0,1,1,38,86,24,4,2,4,1,1,3,3,1,1,7.350862283,3,5,45,5.5,0,10.1
1,1,9,38.9,120,30,1,2,2,2,2,2,2,3,1,3,4,3.745098039,47,6.3,0,3.065517241
2,1,1,37.6,45,12,3,0,3,1,5,1,1,2,1,1.472648781,0,4,39,7,1,1.5
3,2,1,38.6,56,32,2,0,1,1,0,0,0,2,1.581818182,7.924462275,1,3.745098039,40,7,1,2.1
4,1,1,37.8,40,12,1,0,1,1,0,1,0,2,1,9.687916836,0,2,38,7,3,3.065517241
5,2,1,37.92127546,73.94186047,22.98984172,2.472222222,4,2.698630137,1.227848101,5,4,4,1.750712677,1.581818182,7.445646047,4,3.745098039,45.44444444,20.24556962,3,3.065517241
6,1,1,38,76,18,2.472222222,4,2.698630137,2,5,4,4,2.503417533,1.581818182,17.52440681,4,3.745098039,71,11,3,3.065517241
7,1,1,38.1,40,36,1,1,2,1,1,1,4,3.121467733,1.581818182,12.42270697,4,3.745098039,45.44444444,20.24556962,3,3.065517241
8,1,1,37.82299258,52,28,3,2,4,1,2,3,2,2,1,1.053346031,3,4,37,8.1,3,3.065517241
9,1,1,39.2,88,58,4,3,2.698630137,2,4,3,4,3.022602799,1.581818182,1.080729751,4,3.745098039,45.44444444,20.24556962,1,2
10,1,1,38.5,92,40,4,2,2.698630137,1,1,3,2,1.698404412,1.581818182,0.600651563,3,3.745098039,46,67,1,2
11,1,1,38.14528914,112,13,4,3,4,1,1,2,0,2,1,4.5,3,4,60,6.3,2,3.065517241
12,1,1,37.7,66,12,1,0,3,1,2,2,1,2,1.581818182,-2.443123836,3,4,31.5,6.2,1,1.6
13,1,1,38.8,50,14,1,0,1,1,2,0,0,1,1,8.450429802,2,5,38,58,3,3.065517241
14,2,1,38.4,54,24,1,0,1,1,0,2,0,2,1,18.95801432,2,2,49,7.2,0,8
15,1,1,39.2,120,20,4,2,5,2,1,2,2,1,3,0.601569247,4,4,60,8.8,2,3.065517241
16,1,9,38.85615845,73.94186047,38.69150319,2.472222222,4,2.698630137,1.227848101,5,4,4,2.002551055,1.581818182,2.587392798,4,3.745098039,45,6.5,1,3.065517241
17,1,1,37.3,90,40,3,4,6,2,4,3,2,2,2,8.69422002,0,5,65,50,2,2
18,1,9,38.5,120,70,2.472222222,4,2.698630137,1.227848101,5,0,4,2,1.581818182,-4.703819008,0,3.745098039,35,54,0,1
19,1,1,38.5,104,40,3,2,2.698630137,1,3,2,3,1.748923121,1.581818182,2.024746,4,3.745098039,45.44444444,20.24556962,3,3.065517241
20,2,1,39.5,92,28,3,2,6,1,4,3,0,0.230790473,3,9.936501439,3,3.745098039,72,6.4,3,3.6
21,1,1,38.5,30,18,2.472222222,4,2.698630137,1.227848101,5,4,4,2.331939114,1.581818182,6.072602553,4,3.745098039,40,7.7,3,3.065517241
22,1,1,38.3,72,30,4,2,3,2,2,2,2,2,1,3.461375333,2,5,43,7,1,3.9
23,2,1,37.5,48,30,4,0,3,1,5,1,0,1,1,7.92595234,0,1,48,8.6,3,3.065517241
24,1,1,38.1,52,24,1,0,5,1,3,2,0,2,3,7,0,3.745098039,54,7.5,1,2.6
25,2,1,38.2,42,26,1,0,1,1,2,0,1,1.533838234,1.581818182,10.8125629,0,3.745098039,36,6.9,3,3.065517241
26,2,1,37.9,54,42,2,0,5,1,2,0,0,2.711997629,1,4.667611984,4,2,47,54,2,1
27,2,1,36.1,88,34.51893869,3,2,3,1,2,2,1,2,3,5.027404604,4,4,45,7,2,4.8
28,1,1,38.1,70,22,2.472222222,0,2.698630137,1,4,2,4,1.720381555,1.581818182,1.359708768,4,5,36,65,3,3.065517241
29,1,1,38,90,30,4,2,4,2,4,3,3,1.984761174,1.581818182,5.015508093,3,5,55,6.1,3,3.065517241
30,1,1,38.2,52,16,1,0,2,1,0,1,0,1,1,9.722366502,0,3.745098039,43,8.1,3,3.065517241
31,1,1,38.20111252,36,32,1,0,4,1,4,2,2,2,3,4,4,4,41,5.9,3,3.065517241
32,1,1,38.4,92,20,1,4,2.698630137,2,5,2,2,1.43071437,1.581818182,7.201507371,0,3.745098039,45.44444444,20.24556962,3,3.065517241
33,1,9,38.2,124,88,1,2,2,1,1,2,3,2.806500342,1.581818182,3.763133599,4,3.745098039,47,8,0,3.065517241
34,2,1,38.01596936,96,21.21936921,3,2,3,2,4,3,3,1.599966606,1,12.33479237,3,5,60,20.24556962,3,3.065517241
35,1,1,37.6,68,32,3,4,3,1,3,1,3,2,2,6.5,0,5,47,7.2,0,3.065517241
36,1,1,38.1,88,24,3,2,4,1,4,3,2,2,1,-0.284193074,2,4,41,4.6,3,3.065517241
37,1,1,38,108,60,2,2,4,1,3,2,2,2,1.581818182,2.009072243,2,4,45.44444444,20.24556962,2,3.065517241
38,2,1,38.2,48,25.54682367,2,4,1,2,2,2,0,2,1,7.081491439,4,2,34,6.6,3,3.065517241
39,1,1,39.3,100,51,4,3,6,1,1,3,0,1,3,2,4,4,66,13,2,2
40,2,1,36.6,42,18,3,2,2,1,0,3,0,1,1,13.35947267,4,5,52,7.1,3,3.065517241
41,1,9,38.8,124,36,3,0,2,1,1,2,3,1,1,1.966412091,3,4,50,7.6,2,3.065517241
42,2,1,37.63570741,112,24,3,2,4,2,4,3,1,1.563863801,1.581818182,-2.486478863,3,3.745098039,40,5.3,2,2.6
43,1,1,37.86735524,80,34.46017037,3,2,3,1,3,3,3,1.356367346,1.581818182,3.460652593,3,5,43,70,3,3.065517241
