0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,class
1,1,38,86,24,4,3,4,1,2,4,4,1,1, ?,4,5,45,5.5,1,10.1,
1,9,38.9,120,30,1,3,2,2,3,3,3,3,1,3, ?, ?,47,6.3,1, ?,
1,1,37.6,45,12,3,1,3,1, ?,2,2,2,1, ?,1,4,39,7,2,1.5,
2,1,38.6,56,32,2,1,1,1,1,1,1,2, ?, ?,2, ?,40,7,2,2.1,
1,1,37.8,40,12,1,1,1,1,1,2,1,2,1, ?,1,2,38,7, ?, ?,
2,1, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,
1,1,38,76,18, ?, ?, ?,2, ?, ?, ?, ?, ?, ?, ?, ?,71,11, ?, ?,
1,1,38.1,40,36,1,2,2,1,2,2, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,
1,1, ?,52,28,3,3,4,1,3,4,3,2,1, ?,4,4,37,8.1, ?, ?,
1,1,39.2,88,58,4,4, ?,2,5,4, ?, ?, ?, ?, ?, ?, ?, ?,2,2,
1,1,38.5,92,40,4,3, ?,1,2,4,3, ?, ?, ?,4, ?,46,67,2,2,
1,1, ?,112,13,4,4,4,1,2,3,1,2,1,4.5,4,4,60,6.3,3, ?,
1,1,37.7,66,12,1,1,3,1,3,3,2,2, ?, ?,4,4,31.5,6.2,2,1.6,
1,1,38.8,50,14,1,1,1,1,3,1,1,1,1, ?,3,5,38,58, ?, ?,
2,1,38.4,54,24,1,1,1,1,1,3,1,2,1, ?,3,2,49,7.2,1,8,
1,1,39.2,120,20,4,3,5,2,2,3,3,1,3, ?, ?,4,60,8.8,3, ?,
1,9, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,45,6.5,2, ?,
1,1,37.3,90,40,3, ?,6,2,5,4,3,2,2, ?,1,5,65,50,3,2,
1,9,38.5,120,70, ?, ?, ?, ?, ?,1, ?,2, ?, ?,1, ?,35,54,1,1,
1,1,38.5,104,40,3,3, ?,1,4,3,4, ?, ?, ?, ?, ?, ?, ?, ?, ?,
2,1,39.5,92,28,3,3,6,1,5,4,1, ?,3, ?,4, ?,72,6.4, ?,3.6,
1,1,38.5,30,18, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,40,7.7, ?, ?,
1,1,38.3,72,30,4,3,3,2,3,3,3,2,1, ?,3,5,43,7,2,3.9,
2,1,37.5,48,30,4,1,3,1, ?,2,1,1,1, ?,1,1,48,8.6, ?, ?,
1,1,38.1,52,24,1,1,5,1,4,3,1,2,3,7,1, ?,54,7.5,2,2.6,
2,1,38.2,42,26,1,1,1,1,3,1,2, ?, ?, ?,1, ?,36,6.9, ?, ?,
2,1,37.9,54,42,2,1,5,1,3,1,1, ?,1, ?, ?,2,47,54,3,1,
2,1,36.1,88, ?,3,3,3,1,3,3,2,2,3, ?, ?,4,45,7,3,4.8,
1,1,38.1,70,22, ?,1, ?,1,5,3, ?, ?, ?, ?, ?,5,36,65, ?, ?,
1,1,38,90,30,4,3,4,2,5,4,4, ?, ?, ?,4,5,55,6.1, ?, ?,
1,1,38.2,52,16,1,1,2,1,1,2,1,1,1, ?,1, ?,43,8.1, ?, ?,
1,1, ?,36,32,1,1,4,1,5,3,3,2,3,4, ?,4,41,5.9, ?, ?,
1,1,38.4,92,20,1, ?, ?,2, ?,3,3, ?, ?, ?,1, ?, ?, ?, ?, ?,
1,9,38.2,124,88,1,3,2,1,2,3,4, ?, ?, ?, ?, ?,47,8,1, ?,
2,1, ?,96, ?,3,3,3,2,5,4,4, ?,1, ?,4,5,60, ?, ?, ?,
1,1,37.6,68,32,3, ?,3,1,4,2,4,2,2,6.5,1,5,47,7.2,1, ?,
1,1,38.1,88,24,3,3,4,1,5,4,3,2,1, ?,3,4,41,4.6, ?, ?,
1,1,38,108,60,2,3,4,1,4,3,3,2, ?, ?,3,4, ?, ?,3, ?,
2,1,38.2,48, ?,2, ?,1,2,3,3,1,2,1, ?, ?,2,34,6.6, ?, ?,
1,1,39.3,100,51,4,4,6,1,2,4,1,1,3,2, ?,4,66,13,3,2,
2,1,36.6,42,18,3,3,2,1,1,4,1,1,1, ?, ?,5,52,7.1, ?, ?,
1,9,38.8,124,36,3,1,2,1,2,3,4,1,1, ?,4,4,50,7.6,3, ?,
2,1, ?,112,24,3,3,4,2,5,4,2, ?, ?, ?,4, ?,40,5.3,3,2.6,
1,1, ?,80, ?,3,3,3,1,4,4,4, ?, ?, ?,4,5,43,70, ?, ?,
1,9,38.8,184,84,1, ?,1,1,4,1,3, ?, ?, ?,2, ?,33,3.3, ?, ?,
1,1,37.5,72, ?,2,1,1,1,2,1,1,1,1, ?,1, ?,35,65,2,2,
1,1,38.7,96,28,3,3,4,1, ?,4, ?, ?,3,7.5, ?, ?,64,9, ?, ?,
2,1,37.5,52,12,1,1,1,1,2,3,2,2,1, ?,3,5,36,61,1,1,
1,1,40.8,72,42,3,3,1,1,2,3,1,2,1, ?, ?, ?,54,7.4,3, ?,
2,1,38,40,25, ?,1,1,1,4,3,2,1,1, ?,4, ?,37,69, ?, ?,
2,1,38.4,48,16,2,1,1,1,1, ?,2,2,1, ?, ?,2,39,6.5, ?, ?,
2,9,38.6,88,28, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?,35,5.9, ?, ?,
1,1,37.1,75,36, ?, ?,3,2,4,4,2,2,3,5,4,4,48,7.4,3,3.2,
1,1,38.3,44,21,3,1,2,1,3,3,3,2,1, ?,1,5,44,6.5,2,4.4,
2,1, ?,56,68,3,1,1,1,3,3,1,2,1, ?,1, ?,40,6, ?, ?,
2,1,38.6,68,20,2,1,3,1,3,3,2,1,1, ?,1,5,38,6.5,1, ?,
2,1,38.3,54,18,3,1,2,1,2,3,2, ?,3,5.4, ?,4,44,7.2,3, ?,
1,1,38.2,42,20, ?, ?,1,1, ?,3, ?, ?, ?, ?,3, ?,47,60, ?, ?,
1,1,39.3,64,90,2,3,1,1, ?,3,1,1,2,6.5,1,5,39,6.7, ?, ?,
1,1,37.5,60,50,3,3,1,1,3,3,2,2,2,3.5,3,4,35,6.5, ?, ?,
