1,0,0,1,0,0,0,0,0,1,1,1,0,class
63,4,11,9,2,7,0,2,1,0,0,40,39,
36,4,9,13,2,4,0,4,1,0,0,50,39,
25,4,9,13,4,4,1,4,1,0,0,50,39,
72,0,7,12,6,0,1,4,0,0,0,40,39,
55,4,11,9,0,3,1,4,1,0,0,40,39,
44,4,15,10,2,10,0,4,1,0,0,45,39,
41,4,11,9,4,7,4,2,0,0,0,40,39,
20,0,15,10,4,0,3,4,1,0,0,40,39,
47,4,7,12,2,10,0,4,1,0,0,40,39,
71,0,15,10,2,0,0,4,1,3432,0,20,39,
41,4,9,13,4,10,1,4,1,0,0,40,39,
35,4,11,9,2,14,0,3,1,0,0,40,6,
18,4,11,9,4,1,3,4,0,0,0,40,39,
23,4,11,9,0,8,4,4,0,0,0,30,39,
57,4,9,13,2,4,0,4,1,0,0,40,39,
56,6,3,2,4,4,1,0,1,0,0,65,39,
25,5,15,10,4,12,3,4,0,0,0,35,39,
64,0,8,11,2,0,5,4,0,0,0,15,39,
35,6,9,13,4,10,3,4,0,0,0,40,39,
61,4,8,11,2,1,0,4,1,0,0,40,39,
36,7,9,13,0,10,1,4,0,0,0,55,39,
18,4,2,8,4,12,3,2,0,0,0,15,39,
21,4,15,10,3,12,3,2,0,0,0,20,39,
43,0,7,12,0,0,1,4,0,0,0,35,39,
32,2,11,9,2,14,0,4,1,0,0,40,39,
52,4,2,8,2,7,0,4,1,0,0,45,39,
48,4,11,9,2,3,0,4,1,0,0,55,39,
40,4,9,13,0,10,1,4,0,0,0,40,39,
35,4,11,9,2,4,0,4,1,5178,0,40,39,
22,0,15,10,5,0,4,4,0,0,0,25,39,
42,4,11,9,0,1,1,4,0,0,0,40,39,
60,0,5,4,6,0,4,4,0,0,0,20,39,
34,4,15,10,2,7,0,2,1,0,0,40,39,
27,4,7,12,2,13,0,4,1,0,0,40,39,
47,6,9,13,4,5,1,4,1,0,0,65,39,
65,6,6,5,2,3,0,4,1,0,0,45,39,
61,5,12,14,6,4,4,4,0,0,0,99,39,
18,4,15,10,4,12,3,4,1,0,0,28,39,
49,0,11,9,2,0,0,4,1,0,0,40,33,
48,4,10,16,2,10,0,4,1,0,0,45,39,
26,4,15,10,4,14,1,2,1,2174,0,75,39,
30,4,9,13,4,12,1,4,1,0,0,40,39,
